,q_short,q_a,q_i,query,m_a,m_i,memory,score_list,avg_score,max_score,exp_success
61,synonym_easy,buy,axe,I want to purchase the axe.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.37968954 0.34919432 0.3539621  0.38723916 0.33975202 0.3752348
 0.32597938 0.28983903 0.30939442]",0.3455872,0.38723916,True
62,synonym_easy,buy,axe,I want to acquire the axe.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.37142324 0.37254423 0.33499834 0.3757257  0.35140657 0.35141864
 0.42768973 0.41457903 0.39673263]",0.3773909,0.42768973,True
63,synonym_easy,buy,sword,I want to buy the sword.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.6150968  0.5917896  0.5971413  0.58529943 0.53939855 0.58617145
 0.50594246 0.49098542 0.5040496 ]",0.5573194,0.6150968,True
64,synonym_easy,buy,sword,I want to purchase the sword.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.59851074 0.594373   0.57683694 0.61764157 0.58866763 0.6133869
 0.5355837  0.5297528  0.52648205]",0.57569283,0.61764157,True
65,synonym_easy,buy,sword,I want to acquire the sword.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.57824546 0.6044234  0.55638    0.59231156 0.58553916 0.58641267
 0.62692803 0.64358765 0.62140256]",0.59947,0.64358765,True
66,synonym_easy,buy,mace,I want to buy the mace.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.40024182 0.33556625 0.35737196 0.38986623 0.30991432 0.36218306
 0.33242336 0.26720312 0.29065248]",0.3383803,0.40024182,True
67,synonym_easy,buy,mace,I want to purchase the mace.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.37316883 0.32885033 0.330077   0.4062267  0.34452873 0.37618646
 0.34779128 0.29442504 0.30164707]",0.34476683,0.4062267,True
68,synonym_easy,buy,mace,I want to acquire the mace.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.3703785  0.3649369  0.32346523 0.40713942 0.37356588 0.37128842
 0.4606483  0.43248695 0.40694895]",0.39009538,0.4606483,True
69,synonym_easy,buy,hammer,I want to buy the hammer.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.47574744 0.39920232 0.40140796 0.45285264 0.3586452  0.38735005
 0.3812076  0.30069083 0.3000429 ]",0.38412744,0.47574744,True
70,synonym_easy,buy,hammer,I want to purchase the hammer.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.4559641  0.39445132 0.37753558 0.47721088 0.39635298 0.4059794
 0.39900032 0.32384458 0.30723387]",0.39306366,0.47721088,True
71,synonym_easy,buy,hammer,I want to acquire the hammer.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.4583316  0.42953727 0.36970648 0.47994983 0.42238984 0.39890295
 0.51773864 0.46295565 0.41138613]",0.4389887,0.51773864,True
72,synonym_easy,buy,dagger,I want to buy the dagger.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.53209746 0.5200369  0.4916762  0.51270765 0.47027904 0.48755917
 0.44241986 0.4249606  0.40937632]",0.4767903,0.53209746,True
73,synonym_easy,buy,dagger,I want to purchase the dagger.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.5146703  0.5159425  0.46882045 0.5401603  0.5094911  0.50915337
 0.46872148 0.45596784 0.425433  ]",0.48981783,0.5401603,True
74,synonym_easy,buy,dagger,I want to acquire the dagger.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.49381036 0.5294395  0.44277662 0.5203971  0.5147822  0.48285547
 0.560212   0.57100326 0.50993866]",0.5139128,0.57100326,True
75,synonym_easy,buy,bow,I want to buy the bow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.34135756 0.32191378 0.3630949  0.32350776 0.29392424 0.35696208
 0.24364863 0.25157028 0.27394146]",0.30776897,0.3630949,False
76,synonym_easy,buy,bow,I want to purchase the bow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.3158224  0.31981423 0.33691218 0.34324527 0.3343721  0.37419304
 0.263653   0.28558755 0.2888286 ]",0.3180476,0.37419304,False
77,synonym_easy,buy,bow,I want to acquire the bow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.32810423 0.36802185 0.34002584 0.35630915 0.3727455  0.37740827
 0.39234596 0.4357176  0.40706256]",0.37530455,0.4357176,False
78,synonym_easy,buy,bow,I want to buy the crossbow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.44511494 0.42567787 0.44987088 0.42649776 0.39220086 0.44716272
 0.36610478 0.35045803 0.379837  ]",0.40921387,0.44987088,False
79,synonym_easy,buy,bow,I want to purchase the crossbow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.443145   0.43789977 0.44637597 0.4673077  0.44432682 0.4862047
 0.40460843 0.39363152 0.41295436]",0.4373838,0.4862047,False
80,synonym_easy,buy,bow,I want to acquire the crossbow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.43402043 0.45994937 0.4338841  0.45860803 0.4584353  0.47123837
 0.501476   0.5128918  0.50433916]",0.47053808,0.5128918,False
81,synonym_easy,buy,club,I want to buy the club.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.28406888 0.22421144 0.28736863 0.23035513 0.1670379  0.24480657
 0.17125992 0.11928292 0.16906323]",0.21082829,0.28736863,False
82,synonym_easy,buy,club,I want to purchase the club.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.257664   0.21027648 0.2585376  0.25000805 0.19928752 0.26005173
 0.18938136 0.14460114 0.17711683]",0.21632497,0.26005173,False
83,synonym_easy,buy,club,I want to acquire the club.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.2820198  0.26780942 0.2751513  0.27670744 0.2480308  0.278321
 0.34090453 0.3154245  0.31621218]",0.28895345,0.34090453,False
84,synonym_easy,buy,shield,I want to buy the shield.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.31148303 0.30302325 0.30957285 0.27517745 0.24780823 0.28407142
 0.24232058 0.23622645 0.23536232]",0.27167174,0.31148303,False
85,synonym_easy,buy,shield,I want to purchase the shield.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.29744118 0.30807224 0.28950423 0.31037602 0.3002134  0.31181917
 0.2753321  0.2799723  0.25585705]",0.2920653,0.31181917,False
86,synonym_easy,buy,shield,I want to acquire the shield.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.30592433 0.34777552 0.31000483 0.3165351  0.32907552 0.32792085
 0.39034164 0.41589803 0.3869124 ]",0.3478209,0.41589803,False
87,synonym_easy,buy,slingshot,I want to buy the slingshot.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.27087322 0.25586715 0.3669241  0.21320577 0.19457713 0.31213006
 0.16889966 0.16783327 0.25886863]",0.24546432,0.3669241,False
88,synonym_easy,buy,slingshot,I want to purchase the slingshot.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.30472112 0.29592437 0.39739597 0.28642717 0.27152207 0.38385436
 0.23140535 0.22983177 0.3162462 ]",0.3019254,0.39739597,False
89,synonym_easy,buy,slingshot,I want to acquire the slingshot.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.32691658 0.348159   0.41454884 0.31553698 0.31868827 0.40546283
 0.35115412 0.3657506  0.42725644]",0.36371928,0.42725644,False
90,synonym_easy,buy,helmet,I want to buy the helmet.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.30853823 0.28208145 0.31453016 0.29105955 0.24471816 0.31378037
 0.24765486 0.22547911 0.25278795]",0.27562556,0.31453016,False
